case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
genericsWildcardsClazzMethodParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;181;4972.348500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;868;146;4143.278833;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;647;374;5065.065958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;819;254;10990.401958;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessDecreaseNonToPrivate;false;false;;true;true;false;false;634;190;4525.857375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;810;82;3451.972208;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierMethodStrictfpToNonStrictfp;false;false;;false;false;true;true;643;139;3186.609833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;44;2637.540958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamGeneralization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamGeneralization.DataTypeIfazeMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;true;637;412;5961.740458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;157;5375.483875;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected non-static field testing_lib.modifierFieldNonStaticToStatic.ModifierFieldNonStaticToStatic.field1;true;false;true;true;626;1405;19797.067875;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;794;159;6683.159792;raw_response=Source incompatible: NO  Binary incompatible: YES
exceptionClazzMethodTryCatchToThrowChecked;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;721;160;2754.360791;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;929;140;4652.867500;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon.method()' (accessModifierClazzMethodAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;634;169;3067.045792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;42;2329.917292;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.access, compiler.err.report.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate.Main;true;true;true;true;647;880;12243.739292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;31;2273.764292;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzFieldConstantAdd;false;false;;false;true;true;false;612;1008;13362.223250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;779;160;5756.698625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;328;5546.979417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;203;9299.418667;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodSynchronizedToNonSynchronized;false;false;;false;false;true;true;642;120;2244.857250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;45;2532.188125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;406;5796.201417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;909;174;7078.754125;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate.method()' (accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;635;144;3382.194833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;35;2257.570958;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeIfazeMethodParamMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamMutation.DataTypeIfazeMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;631;439;7099.613791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;41;2662.869667;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessIncreaseNonToProtected;false;false;;false;false;true;true;638;279;4506.571125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;38;2846.972334;raw_response=Source incompatible: NO Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;826;9748.946833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;868;257;10878.914208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToProtected;false;true;Compiler: compiler.err.report.access;true;true;false;true;647;681;9671.370833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;true;837;49;2931.517792;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionIfazeMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;631;346;4732.962625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;802;278;10058.966167;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierFieldNonTransientToTransient;false;false;;false;false;true;true;626;118;2912.180208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;12893.735042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;375;4442.342583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;877;156;8798.138750;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;655;531;8183.455125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;835;329;15946.731667;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;638;170;4094.362583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;46;2561.344292;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreaseNonToProtected;false;false;;false;false;true;true;646;245;4197.346166;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;46;2915.322167;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeIfazeMethodParamNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamNarrowing.DataTypeIfazeMethodParamNarrowing.method1(double)';true;true;true;true;643;208;3350.486500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;215;9552.085125;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
modifierFieldNonVolatileToVolatile;false;false;;false;false;true;true;638;301;4807.193667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;42;2592.530083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierNestedClazzNonStaticToStatic;true;true;Compiler: compiler.err.qualified.new.of.static.classLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic$NestedClazz.<init>(testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic)';true;true;true;true;632;435;6707.759292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;407;13933.851292;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;646;191;3083.036167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;44;2966.290875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;636;531;7261.357666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;810;199;8017.603750;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
modifierFieldStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static field testing_lib.modifierFieldStaticToNonStatic.ModifierFieldStaticToNonStatic.field1;true;true;true;true;626;259;4153.092000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;117;3868.007834;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamUpperBoundsGeneralization;false;false;;false;false;true;true;699;523;7790.649083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;909;181;7838.112417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierNestedClazzStaticToNonStatic;true;true;Compiler: compiler.err.encl.class.requiredLinker: Exception in thread "main" java.lang.NoSuchMethodError: testing_lib.modifierNestedClazzStaticToNonStatic.ModifierNestedClazzStaticToNonStatic$NestedClazz: method 'void <init>()' not found;true;true;true;true;632;266;5078.056500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;150;5307.972584;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeIfazeConstantGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantGeneralization.DataTypeIfazeConstantGeneralization does not have member field 'java.lang.Integer FIELD1';true;true;true;true;631;324;4791.986167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;166;8589.860583;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierFieldTransientToNonTransient;false;false;;false;false;true;true;626;117;2337.145792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;2574.488500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;642;462;7336.620083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;231;9930.696042;raw_response=Source incompatible: YES  Binary incompatible: NO
