case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
membersClazzMethodParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamDelete.MembersClazzMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;624;85;2455.547667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;44;2650.802542;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreaseNonToProtected;false;false;;false;false;true;true;640;370;6448.654083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;41;2357.569167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzConstructorParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamBoxing.DataTypeClazzConstructorParamBoxing.<init>(int)';true;true;true;false;663;931;13749.597917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;837;301;10826.585000;raw_response=Source incompatible: NO  Binary incompatible: YES
exceptionClazzMethodThrowUncheckedDelete;false;false;;false;false;true;true;629;241;4068.593000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;3073.413167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreaseNonToPrivate;false;false;;true;true;false;false;634;263;4635.769375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;810;76;7735.826625;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldFinalToNonFinal;false;false;;false;false;true;true;626;469;7820.309875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;794;59;3372.104542;raw_response=Source incompatible: NO Binary incompatible: NO
genericsIfazeMethodTypeAddN;false;false;;false;false;true;true;634;1049;14695.931792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;true;true;false;786;602;17057.650625;raw_response=Looking at the change: `method1()` in V1 becomes `<T> void method1()` in V2 (a type parameter `<T>` is added to the method).  **Source compatibility:** Any class that previously implemented the interface with `public void method1() {}` will no longer compile, because a non-generic method cannot override/implement a generic method `<T> void method1()`.  **Binary compatibility:** Due to type erasure, the descriptor in the bytecode remains `method1()V`, so previously compiled code will link fine.  ``` Source incompatible: YES Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreaseNonToPublic;false;false;;false;false;true;true;640;160;5161.479083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;45;3575.220917;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze are in unnamed module of loader 'app');true;true;true;true;646;562;9204.214416;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;65;3280.517500;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon.method()' (accessModifierClazzMethodAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;634;178;3832.268708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;42;2434.074167;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreasePrivateToNon;false;false;;false;false;true;true;640;175;3966.901333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;58;3039.308542;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamAdd;false;false;;false;false;true;true;670;219;4701.200667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;864;157;34968.866625;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;392;6917.082625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;119;3811.304959;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierFieldNonFinalToFinal;true;true;Compiler: compiler.err.cant.assign.val.to.varLinker: 5;true;true;true;true;626;436;7503.426708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;78;3303.544458;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze are in unnamed module of loader 'app');true;true;true;true;647;234;4159.407833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;39;2353.113250;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate.method()' (accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;635;174;3995.049625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;35;2398.204625;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzConstructorParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamGeneralization.DataTypeClazzConstructorParamGeneralization.<init>(java.lang.Integer)';true;false;true;true;663;1036;14842.736917;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;163;4440.406916;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsWildcardsClazzConstructorParamDelete;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;670;175;3045.248917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;864;124;4628.074791;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseNonToProtected;false;false;;false;false;true;true;638;134;2818.782209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;3485.945208;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreasePrivateToProtected;false;false;;false;false;true;true;641;320;6433.222416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;58;3047.552416;raw_response=Source incompatible: NO Binary incompatible: NO
dataTypeClazzConstructorParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamMutation.DataTypeClazzConstructorParamMutation.<init>(java.lang.Integer)';true;true;true;true;655;129;3202.748625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;41;2317.945084;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToNon.Main;true;true;true;true;646;281;6867.467667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;35;2249.195791;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzConstructorTypeDeleteN;false;false;;false;true;true;false;642;297;5143.572250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;806;1015;24547.909792;raw_response=Looking at the difference: the constructor's type parameter `<T>` is removed in V2.  **Binary compatibility**: Due to type erasure, the constructor descriptor remains `()V` in both versions. Previously compiled bytecode will link without issues.  **Source compatibility**: In Java, explicit type arguments provided to a non-generic method or constructor are simply ignored (JLS §15.12.2.1). So a call like `new <String>GenericsClazzConstructorTypeDeleteN()` still compiles in V2 — the type argument is silently discarded. Calls without explicit type arguments (`new GenericsClazzConstructorTypeDeleteN()`) obviously remain valid.  ``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantWidening;false;true;Compiler: compiler.err.prob.found.req;true;true;false;true;637;2003;27822.940000;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;793;774;25006.765000;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;638;142;3675.999625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;48;2584.390750;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;531;8123.640875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;766;47013.481750;raw_response=Looking at the change: `method1()` throws clause changed from `NullPointerException` (unchecked) to `IOException` (checked).  **Impact on callers:** Existing calling code that invoked `method1()` without catching or declaring `IOException` will no longer compile, since `IOException` is a checked exception that must be handled.  **Binary compatibility:** The JVM does not enforce checked exceptions at linkage time, the `throws` clause is not part of the method descriptor (`method1()V` remains unchanged). Previously compiled bytecode will link and run without error.  ``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreaseProtectedToNon;false;false;;true;true;false;false;640;221;4653.457417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;40;2410.452333;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;265;4514.778792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;906;128;4318.596167;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;1012;15151.690084;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;213;10758.833334;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzConstructorParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamNarrowing.DataTypeClazzConstructorParamNarrowing.<init>(double)';true;true;true;true;671;182;4056.290791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;853;142;4546.032041;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierFieldNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected non-static field testing_lib.modifierFieldNonStaticToStatic.ModifierFieldNonStaticToStatic.field1;true;false;true;true;626;719;11954.961209;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;794;159;5612.536125;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierClazzFieldAccessIncreasePrivateToNon;false;false;;false;false;true;true;638;200;3543.737000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;43;2673.796125;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.access, compiler.err.report.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate.Main;true;true;true;true;647;327;10919.737958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;31;2111.392542;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldNonTransientToTransient;false;false;;false;false;true;true;626;97;3255.913000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;2337.364250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;326;4899.526875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;826;130;4601.707458;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionClazzMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;174;4150.229458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;831;236;22186.754333;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzConstructorParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamSpecialization.DataTypeClazzConstructorParamSpecialization.<init>(java.lang.Number)';true;true;true;true;663;167;3808.399459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;845;150;5304.948459;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsWildcardsClazzConstructorParamLowerBoundsDelete;false;false;;false;false;true;true;688;205;4204.602583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;906;257;9379.006125;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierFieldNonVolatileToVolatile;false;false;;false;false;true;true;638;223;4415.267958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;42;2725.470083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamBoxing.DataTypeIfazeMethodParamBoxing.method1(int)';true;true;true;true;637;664;8864.534333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;271;10336.324542;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzConstructorTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;648;488;7428.557167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;255;14411.107083;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeAddN;false;false;;false;false;true;true;640;352;6045.701334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;146;5011.743333;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToProtected;false;true;Compiler: compiler.err.report.access;true;true;false;true;647;520;9269.629875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;true;837;94;3544.595833;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static field testing_lib.modifierFieldStaticToNonStatic.ModifierFieldStaticToNonStatic.field1;true;true;true;true;626;132;3552.591000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;102;3403.593958;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;347;6709.089417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;830;144;5180.585542;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierFieldTransientToNonTransient;false;false;;false;false;true;true;626;95;2319.850209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;2281.022000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreaseNonToProtected;false;false;;false;false;true;true;646;183;3701.906000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;46;2821.340791;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersClazzNestedClazzAdd;false;false;;false;true;true;false;610;4539;57464.638416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;787;38;2248.523166;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreasePrivateToProtected;false;false;;false;false;true;true;639;1372;18949.721917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;49;3145.835792;raw_response=Source incompatible: NO Binary incompatible: NO
genericsWildcardsClazzConstructorParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;278;4690.459042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;305;10022.312708;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreaseProtectedToPrivate;false;false;;true;true;false;false;641;1381;21096.171833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;833;34;7961.357667;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodTryCatchToThrowChecked;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;721;194;3923.958666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;929;62;3354.373708;raw_response=Source incompatible: YES Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;1262;16949.423583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;809;245;11589.993250;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzConstructorParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamUnboxing.DataTypeClazzConstructorParamUnboxing.<init>(java.lang.Integer)';true;true;true;false;663;260;5804.084166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;845;446;16906.497250;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldVolatileToNonVolatile;false;false;;false;false;true;true;638;242;5857.255792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;45;2529.075917;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzConstructorTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;647;445;7434.945417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;819;197;8990.837500;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main are in unnamed module of loader 'app');true;true;true;true;640;441;7172.544292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;832;54;2842.347542;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzConstructorTypeSwap;false;false;;false;false;true;true;641;356;5725.709333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;270;17611.359500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;388;5676.008416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;909;182;7086.447292;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamGeneralization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamGeneralization.DataTypeIfazeMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;true;637;795;12439.037458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;393;13451.969042;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;646;260;11776.931666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;48;3779.406708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamMutation.DataTypeIfazeMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;631;232;3270.897500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;43;2466.865333;raw_response=Source incompatible: YES Binary incompatible: YES
