case;bin;src;message;roseau_bin;roseau_src;correct_roseau_bin;correct_roseau_src;roseau_input_tokens;roseau_output_tokens;roseau_request_time;roseau_message;japicmp_bin;japicmp_src;correct_japicmp_bin;correct_japicmp_src;japicmp_input_tokens;japicmp_output_tokens;japicmp_request_time;japicmp_message;revapi_bin;revapi_src;correct_revapi_bin;correct_revapi_src;revapi_input_tokens;revapi_output_tokens;revapi_request_time;revapi_message
dataTypeIfazeConstantGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantGeneralization.DataTypeIfazeConstantGeneralization does not have member field 'java.lang.Integer FIELD1';true;true;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED, FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;true;0;0;0.000000;field type changed
genericsClazzMethodTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_ADDED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter added
dataTypeIfazeConstantMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantMutation.DataTypeIfazeConstantMutation does not have member field 'java.lang.Integer FIELD1';true;true;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED, FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;true;0;0;0.000000;field now constant, field type changed
genericsClazzMethodTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeIfazeConstantNarrowing;false;false;;false;true;true;false;0;0;0.000000;FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;false;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;false;false;0;0;0.000000;constant field changed value, field type changed
genericsClazzMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeIfazeConstantSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantSpecialization.DataTypeIfazeConstantSpecialization does not have member field 'java.lang.Number FIELD1';true;false;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;false;0;0;0.000000;field type changed
genericsClazzMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
genericsClazzMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeIfazeConstantUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantUnboxing.DataTypeIfazeConstantUnboxing does not have member field 'java.lang.Integer FIELD1';true;false;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;false;0;0;0.000000;field now constant, field type changed
dataTypeIfazeConstantWidening;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;false;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;false;true;0;0;0.000000;constant field changed value, field type changed
genericsClazzMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeIfazeMethodParamSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamSpecialization.DataTypeIfazeMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;parameter type changed
dataTypeIfazeMethodParamBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamBoxing.DataTypeIfazeMethodParamBoxing.method1(int)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;parameter type changed
genericsClazzMethodTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeIfazeMethodParamUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamUnboxing.DataTypeIfazeMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;parameter type changed
dataTypeIfazeMethodParamGeneralization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamGeneralization.DataTypeIfazeMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;parameter type changed
genericsClazzMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeIfazeMethodParamWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamWidening.DataTypeIfazeMethodParamWidening.method1(int)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;parameter type changed
dataTypeIfazeMethodParamMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamMutation.DataTypeIfazeMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;parameter type changed
genericsClazzMethodTypeDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
dataTypeIfazeMethodReturnTypeBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeBoxing.DataTypeIfazeMethodReturnTypeBoxing.method1()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
dataTypeIfazeMethodParamNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamNarrowing.DataTypeIfazeMethodParamNarrowing.method1(double)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;parameter type changed
genericsClazzTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;formal type parameter changed
dataTypeIfazeMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeGeneralization.DataTypeIfazeMethodReturnTypeGeneralization.method1()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
dataTypeIfazeMethodReturnTypeMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.req, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeMutation.DataTypeIfazeMethodReturnTypeMutation.methodIntegerToString()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE, METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE, METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED}, JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED}, JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed, return type changed, return type changed
genericsWildcardsClazzConstructorParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsClazzTypeBoundsDeleteN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;formal type parameter changed
modifierMethodAbstractToNonAbstract;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method no longer abstract
dataTypeIfazeMethodReturnTypeNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeIfazeMethodReturnTypeNarrowing.DataTypeIfazeMethodReturnTypeNarrowing.method1()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
genericsWildcardsClazzConstructorParamLowerBoundsSpecialization;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;type parameter of method parameter changed
modifierMethodFinalToNonFinal;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;method no longer final
genericsClazzTypeBoundsDeleteSecond;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;formal type parameter changed
dataTypeIfazeMethodReturnTypeSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeIfazeMethodReturnTypeSpecialization.DataTypeIfazeMethodReturnTypeSpecialization.method1()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;false;true;false;0;0;0.000000;return type changed covariantly
genericsWildcardsClazzConstructorParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsClazzTypeBoundsGeneralization;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;formal type parameter changed
modifierMethodNativeToNonNative;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
dataTypeIfazeMethodReturnTypeUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeUnboxing.DataTypeIfazeMethodReturnTypeUnboxing.method1()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
genericsWildcardsClazzConstructorParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsClazzTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
genericsClazzMethodTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
modifierMethodNonAbstractToAbstract;true;true;Compiler: compiler.err.does.not.override.abstractLinker: Exception in thread "main" java.lang.AbstractMethodError: Receiver class modifierMethodNonAbstractToAbstract.Main does not define or inherit an implementation of the resolved method 'abstract void method1()' of abstract class testing_lib.modifierMethodNonAbstractToAbstract.ModifierMethodNonAbstractToAbstract.;true;true;true;true;0;0;0.000000;METHOD_NOW_ABSTRACT;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_ABSTRACT};true;true;true;true;0;0;0.000000;Method now abstract
dataTypeIfazeMethodReturnTypeWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeWidening.DataTypeIfazeMethodReturnTypeWidening.method1()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
genericsWildcardsClazzConstructorParamUpperBoundsDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;type parameter of method parameter changed
genericsWildcardsClazzConstructorParamAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;type parameter of method parameter changed
genericsClazzMethodTypeSwap;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
modifierMethodNonFinalToFinal;true;true;Compiler: compiler.err.override.methLinker: Error: LinkageError occurred while loading main class modifierMethodNonFinalToFinal.Main;true;true;true;true;0;0;0.000000;METHOD_NOW_FINAL;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_FINAL};true;true;true;true;0;0;0.000000;method now final
modifierMethodNonNativeToNative;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
dataTypeClazzFieldNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldNarrowing.DataTypeClazzFieldNarrowing does not have member field 'double field1';true;true;true;false;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED, FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;false;0;0;0.000000;field type changed
genericsClazzTypeAddN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;element now parameterized, formal type parameter added
modifierMethodNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expecting non-static method 'void testing_lib.modifierMethodNonStaticToStatic.ModifierMethodNonStaticToStatic.method1()';true;true;true;false;0;0;0.000000;METHOD_NOW_STATIC, METHOD_OVERRIDABLE_NOW_STATIC;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_STATIC};true;false;true;true;0;0;0.000000;method now static
dataTypeClazzFieldSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldSpecialization.DataTypeClazzFieldSpecialization does not have member field 'java.lang.Number field1';true;true;true;false;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED, FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;false;0;0;0.000000;field type changed
