dataTypeClazzMethodParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamWidening.DataTypeClazzMethodParamWidening.method1(int)';true;true;true;false;645;1157;20071.380208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;134;4959.254625;raw_response=Source incompatible: NO Binary incompatible: YES
exceptionClazzMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;460;9542.283792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;124;4871.363166;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate.method()' (accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;635;419;8957.855041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;35;2530.678625;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsDelete;false;false;;false;false;true;true;688;344;7111.429041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;906;218;7619.956834;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeAddN;false;false;;false;false;true;true;640;397;8403.166208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;136;4973.190417;raw_response=Source incompatible: NO Binary incompatible: NO
modifierFieldNonFinalToFinal;true;true;Compiler: compiler.err.cant.assign.val.to.varLinker: 5;true;true;true;true;626;358;7684.780542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;182;6673.269083;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;248;5525.011375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;831;130;4384.371166;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzNestedClazzAdd;false;false;;false;true;true;false;610;1628;27437.796709;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;787;38;2233.960959;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreaseNonToProtected;false;false;;false;false;true;true;637;287;5821.315208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;43;2860.769875;raw_response=Source incompatible: NO Binary incompatible: NO
dataTypeIfazeMethodReturnTypeUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeUnboxing.DataTypeIfazeMethodReturnTypeUnboxing.method1()';true;true;true;true;637;287;5821.315208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;185;6367.702458;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionClazzMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;640;394;8544.368459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;322;9169.616125;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamGeneralization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamGeneralization.DataTypeIfazeMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;true;637;578;10693.343125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;177;5382.616791;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze are in unnamed module of loader 'app');true;true;true;true;647;770;14325.013209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;30;2447.103667;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionIfazeMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;636;372;7572.495042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;810;321;11182.323333;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;638;154;3214.624375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;48;2599.425167;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;373;6518.220333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;276;8027.514792;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamMutation.DataTypeIfazeMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;631;156;3425.780875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;44;2628.880167;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;647;518;9388.133750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;819;200;7571.585750;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeWidening.DataTypeIfazeMethodReturnTypeWidening.method1()';true;true;true;true;643;384;6888.229625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;108;4352.206541;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToNon.Main;true;true;true;true;646;309;5880.460959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;35;2351.686000;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzFieldConstantAdd;false;false;;false;false;true;true;612;332;7065.940042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;779;167;5935.919292;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;657;328;6799.045375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;845;219;7130.036375;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamNarrowing.DataTypeIfazeMethodParamNarrowing.method1(double)';true;true;true;true;643;69;1472.714750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;185;6737.938625;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.access, compiler.err.report.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate.Main;true;true;true;true;647;243;4813.759542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;31;2517.209000;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;649;438;8241.468875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;310;10194.489791;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
dataTypeIfazeMethodParamSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamSpecialization.DataTypeIfazeMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;637;245;5513.199500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;161;5433.497166;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodReturnTypeBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeBoxing.DataTypeClazzMethodReturnTypeBoxing.method()';true;true;true;false;657;946;16687.649917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;821;621;16999.032166;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsClazzConstructorTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;655;235;4754.471791;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;835;255;8274.353250;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;512;10385.139583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;909;206;8120.202500;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
exceptionClazzMethodCatchBlockAdd;false;false;;false;false;true;true;788;74;1899.709625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;46;3292.396333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;651;523;10132.525250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;495;14726.278000;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessDecreasePublicToProtected;false;true;Compiler: compiler.err.report.access;true;true;false;true;647;383;8483.290791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;true;837;48;3063.979042;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodCatchBlockDelete;false;false;;false;false;true;true;788;138;2460.385042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;93;4191.951542;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeGeneralization.DataTypeClazzMethodReturnTypeGeneralization.method()';true;true;true;true;658;271;5397.560042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;140;4217.573000;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeIfazeConstantGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantGeneralization.DataTypeIfazeConstantGeneralization does not have member field 'java.lang.Integer FIELD1';true;true;true;true;631;318;6655.756875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;282;9821.555000;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected non-static field testing_lib.modifierFieldNonStaticToStatic.ModifierFieldNonStaticToStatic.field1;true;false;true;true;626;292;35257.465292;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;794;158;6104.999250;raw_response=Source incompatible: NO  Binary incompatible: YES
exceptionClazzMethodFinallyBlockAdd;false;false;;false;false;true;true;802;46;1195.088125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1005;46;2780.849208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;612;622;13009.508291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;779;297;11663.277458;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeMutation.DataTypeClazzMethodReturnTypeMutation.method()';true;true;true;true;651;223;4675.299208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;40;2616.224375;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeIfazeMethodParamUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamUnboxing.DataTypeIfazeMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;true;637;445;9308.106750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;301;8799.656208;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsSpecialization;false;false;;false;false;true;true;699;326;6278.183333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;925;392;9302.919792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreaseNonToProtected;false;false;;false;false;true;true;646;243;7167.656666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;45;2773.424042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodFinallyBlockDelete;false;false;;false;false;true;true;806;62;1555.392750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1010;41;3630.388708;raw_response=Source incompatible: NO Binary incompatible: NO
modifierFieldNonTransientToTransient;false;false;;false;false;true;true;626;120;3664.449291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;2517.522958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldDelete;true;true;Compiler: compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.membersClazzFieldDelete.MembersClazzFieldDelete does not have member field 'int field1';true;true;true;true;604;87;2213.814500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;764;44;2672.986417;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeIfazeConstantMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantMutation.DataTypeIfazeConstantMutation does not have member field 'java.lang.Integer FIELD1';true;true;true;true;625;282;6984.418625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;48;2417.160417;raw_response=Source incompatible: YES  Binary incompatible: YES
