case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzNestedClazzAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;641;118;3023.466958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;43;2782.696292;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamDelete;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;670;231;4671.056458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;864;135;4170.465459;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzStrictfpToNonStrictfp;false;false;;false;false;true;true;621;445;7119.974375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;44;2848.164708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamUnboxing.DataTypeClazzMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;false;639;233;4076.868541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;809;430;19897.482375;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeConstantMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantMutation.DataTypeIfazeConstantMutation does not have member field 'java.lang.Integer FIELD1';true;true;true;true;625;311;5431.483542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;48;2341.734166;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodParamUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamUnboxing.DataTypeIfazeMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;true;637;297;5533.109750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;198;8354.425958;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeIfazeMethodReturnTypeNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeIfazeMethodReturnTypeNarrowing.DataTypeIfazeMethodReturnTypeNarrowing.method1()';true;true;true;true;643;308;5893.032791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;807;117;4397.776417;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeConstantWidening;false;true;Compiler: compiler.err.prob.found.req;true;true;false;true;637;752;10483.366667;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;793;503;18603.271792;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;378;5701.031708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;728;24065.940750;raw_response=Looking at the change: `method1()` went from `throws NullPointerException` (unchecked) to `throws IOException` (checked).  **Source compatibility:** Any caller invoking `method1()` via the interface type in V1 had no obligation to handle a checked exception (NullPointerException is unchecked). In V2, the method declares `throws IOException` (a checked exception), so existing calling code that doesn't catch or declare `IOException` will fail to compile.  **Binary compatibility:** The `throws` clause is not part of the method descriptor (`()V` in both versions). The JVM does not enforce `throws` clauses at link time, so previously compiled bytecode will link and run without error.  ``` Source incompatible: YES  Binary incompatible: NO ```
membersClazzMethodParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamDelete.MembersClazzMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;636;378;5701.031708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;98;3347.951750;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzMethodTypeSwap;false;false;;false;false;true;true;637;282;4011.241708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;799;203;8721.169959;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;151;3046.432833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;906;128;4406.520042;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessDecreaseNonToPrivate;false;false;;true;true;false;false;646;382;6616.967750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;836;32;2244.356666;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldFinalToNonFinal;false;false;;false;false;true;true;626;422;7782.784208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;794;59;2836.942417;raw_response=Source incompatible: NO Binary incompatible: NO
dataTypeClazzMethodParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamWidening.DataTypeClazzMethodParamWidening.method1(int)';true;true;true;false;645;316;5132.150417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;168;7042.391584;raw_response=Source incompatible: NO Binary incompatible: YES
dataTypeIfazeMethodParamWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamWidening.DataTypeIfazeMethodParamWidening.method1(int)';true;true;true;true;643;279;5167.218166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;218;8494.116125;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzTypeAddN;false;false;;false;false;true;true;607;265;4927.481167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;752;106;4454.309500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;498;7570.911291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;826;60;3614.877042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeIfazeMethodReturnTypeSpecialization.DataTypeIfazeMethodReturnTypeSpecialization.method1()';true;true;true;true;637;415;6503.558000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;291;10961.290375;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsDelete;false;false;;false;false;true;true;688;415;7056.666083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;906;248;8307.390084;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeIfazeConstantNarrowing;false;false;;true;true;false;false;637;930;13251.165292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;805;230;8253.980125;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodParamBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamBoxing.DataTypeIfazeMethodParamBoxing.method1(int)';true;true;true;true;637;407;6327.485292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;372;12469.228500;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsIfazeMethodTypeAddN;false;false;;false;false;true;true;634;1744;24455.736500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;786;996;24496.640750;raw_response=Looking at the change: `void method1()` → `<T> void method1()`  **Analysis:**  1. **Binary compatibility:** After type erasure, `<T> void method1()` becomes `void method1()` — the method descriptor remains `()V`. Existing compiled bytecode will link without issue.  2. **Source compatibility:** Per JLS §8.4.2, `void method1()` (0 type parameters) is a *subsignature* of `<T> void method1()` because its signature equals the erasure of the generic method's signature. Therefore, existing implementing classes with `public void method1()` still override the interface method (with an unchecked warning, not an error). Callers invoking `method1()` also compile fine via type inference.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;500;8105.278500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;138;4384.041958;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzConstructorTypeAddN;false;false;;false;false;true;true;640;392;5435.637417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;183;6508.930583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeUnboxing.DataTypeIfazeMethodReturnTypeUnboxing.method1()';true;true;true;true;637;320;4731.761041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;149;5217.696083;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeBoxing.DataTypeIfazeMethodReturnTypeBoxing.method1()';true;true;true;true;637;374;6455.520375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;316;9881.762458;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldNonFinalToFinal;true;true;Compiler: compiler.err.cant.assign.val.to.varLinker: 5;true;true;true;true;626;473;6838.862875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;404;15047.089875;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;327;5181.232666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;326;10646.568000;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzNestedClazzAdd;false;false;;false;true;true;false;610;2591;32279.533583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;787;39;2350.906458;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeBoxing.DataTypeClazzMethodReturnTypeBoxing.method()';true;true;true;false;657;457;6558.372917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;821;872;23179.215625;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeGeneralization.DataTypeIfazeMethodReturnTypeGeneralization.method1()';true;true;true;true;637;287;5648.008250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;190;5513.914333;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;617;394;6840.039500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;775;247;10239.907334;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzConstructorTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;647;374;5746.916708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;819;217;9314.630875;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamGeneralization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamGeneralization.DataTypeIfazeMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;true;637;1022;13099.442625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;265;10235.754708;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeWidening.DataTypeIfazeMethodReturnTypeWidening.method1()';true;true;true;true;643;405;6276.529791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;110;13445.682500;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeGeneralization.DataTypeClazzMethodReturnTypeGeneralization.method()';true;true;true;true;658;239;4198.206708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;113;4314.246708;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;408;6187.784750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;909;178;7358.960125;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;1587;19493.036792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;203;8350.085083;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
dataTypeIfazeMethodParamMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamMutation.DataTypeIfazeMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;631;232;4463.938333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;43;2867.241833;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected non-static field testing_lib.modifierFieldNonStaticToStatic.ModifierFieldNonStaticToStatic.field1;true;false;true;true;626;1076;13964.778709;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;794;158;8063.950500;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeConstantSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantSpecialization.DataTypeIfazeConstantSpecialization does not have member field 'java.lang.Number FIELD1';true;false;true;true;631;1049;14177.100459;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;799;715;16978.518458;raw_response=Looking at the change: `Number FIELD1` → `Integer FIELD1` (type specialization).  **Source compatibility:** `Integer` is a subtype of `Number`, so any code that previously used `FIELD1` as a `Number` will still compile, since `Integer` is assignable to `Number`. **No source break.**  **Binary compatibility:** Interface fields are not compile-time constants here (only `String` and primitive types qualify). Existing client bytecode references the field with descriptor `Ljava/lang/Number,` (via `getstatic`). In V2, the field descriptor is now `Ljava/lang/Integer,`. The JVM resolves fields by both name **and** descriptor (JVMS §5.4.3.2), so the lookup fails with `NoSuchFieldError`. **Binary break.**  ``` Source incompatible: NO Binary incompatible: YES ```
genericsClazzConstructorTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;655;330;4915.573167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;835;146;5227.080333;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzMethodReturnTypeMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeMutation.DataTypeClazzMethodReturnTypeMutation.method()';true;true;true;true;651;174;4004.253000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;40;2110.354750;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessIncreasePrivateToPublic;false;false;;false;false;true;true;639;375;5760.939333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;38;2298.557667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;622;351;5638.291083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;193;8244.024000;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierFieldNonTransientToTransient;false;false;;false;false;true;true;626;97;2908.687000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;43;2562.411333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze are in unnamed module of loader 'app');true;true;true;true;646;3973;49139.916791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;826;60;3614.877042;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowCheckedToTryCatch;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;736;420;6447.893292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;948;256;9103.630500;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;639;169;3990.742708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;43;2222.669125;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseNonToPublic;false;false;;false;false;true;true;648;173;3421.183584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;40;7595.029542;raw_response=Source incompatible: NO Binary incompatible: NO
modifierFieldNonVolatileToVolatile;false;false;;false;false;true;true;638;156;2908.306125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;39;2617.634042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamNarrowing.DataTypeIfazeMethodParamNarrowing.method1(double)';true;true;true;true;643;445;7134.523208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;175;6063.851917;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
exceptionClazzMethodThrowUncheckedAdd;false;false;;false;false;true;true;629;176;4127.932916;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;2509.568042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldConstantAdd;false;false;;false;true;true;false;612;1922;25409.171583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;779;44;2572.565125;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze are in unnamed module of loader 'app');true;true;true;true;647;351;8502.640292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;30;2113.848208;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionIfazeMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;642;415;6155.994958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;256;10073.206209;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessIncreasePrivateToNon;false;false;;false;false;true;true;648;354;4740.132542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;91;4152.910417;raw_response=Source incompatible: NO Binary incompatible: NO
modifierFieldStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static field testing_lib.modifierFieldStaticToNonStatic.ModifierFieldStaticToNonStatic.field1;true;true;true;true;626;268;5667.826208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;102;3159.415458;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessDecreaseNonToPrivate;false;false;;true;true;false;false;634;291;6228.412791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;810;68;4575.380000;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowUncheckedDelete;false;false;;false;false;true;true;629;322;5627.041125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;3140.311541;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToNon.Main;true;true;true;true;646;220;4518.118875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;35;2283.270167;raw_response=Source incompatible: YES Binary incompatible: YES
