case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
genericsClazzMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;652;263;5028.119917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;828;423;18573.313917;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessDecreaseNonToPrivate;false;false;;true;true;false;false;646;460;7011.741041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;836;32;2234.007083;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldFinalToNonFinal;false;false;;false;false;true;true;626;625;9446.274000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;794;59;2692.292750;raw_response=Source incompatible: NO Binary incompatible: NO
membersClazzMethodDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodDelete.MembersClazzMethodDelete.method1()';true;true;true;true;603;79;1487.420917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;762;35;1935.336833;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldTransientToNonTransient;false;false;;false;false;true;true;626;144;2498.152625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;2296.363083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierNestedClazzNonStaticToStatic;true;true;Compiler: compiler.err.qualified.new.of.static.classLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic$NestedClazz.<init>(testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic)';true;true;true;true;632;396;6164.108792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;261;10447.882791;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;239;3547.653167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;906;115;4066.840292;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzFinalToEffectivelyFinal;false;false;;false;false;true;true;642;286;4723.469459;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;42;2084.807209;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzMethodParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamAdd.MembersClazzMethodParamAdd.method1()';true;true;true;true;624;124;2501.803291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;92;3088.461834;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
modifierFieldVolatileToNonVolatile;false;false;;false;false;true;true;638;183;3901.558708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;45;2266.241041;raw_response=Source incompatible: NO Binary incompatible: NO
modifierClazzFinalToNonFinal;false;false;;false;false;true;true;608;105;1948.712750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;774;40;2075.686334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantWidening;false;true;Compiler: compiler.err.prob.found.req;true;true;false;true;637;1454;20950.971375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;true;793;359;14069.513959;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzMethodParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamDelete.MembersClazzMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;624;134;2428.887916;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;97;3271.007541;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzMethodTypeSwap;false;false;;false;false;true;true;637;458;6536.288750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;799;290;12038.098042;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierFieldNonFinalToFinal;true;true;Compiler: compiler.err.cant.assign.val.to.varLinker: 5;true;true;true;true;626;488;8114.374459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;178;7542.122083;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierNestedClazzStaticToNonStatic;true;true;Compiler: compiler.err.encl.class.requiredLinker: Exception in thread "main" java.lang.NoSuchMethodError: testing_lib.modifierNestedClazzStaticToNonStatic.ModifierNestedClazzStaticToNonStatic$NestedClazz: method 'void <init>()' not found;true;true;true;true;632;446;7297.580083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;181;5456.197417;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze are in unnamed module of loader 'app');true;true;true;true;646;361;5753.417667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;38;11199.848292;raw_response=Source incompatible: YES Binary incompatible: YES
modifierClazzNonAbstractToAbstract;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.modifierClazzNonAbstractToAbstract.ModifierClazzNonAbstractToAbstract;true;true;true;true;608;224;3836.602666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;780;96;3110.569625;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsDelete;false;false;;false;false;true;true;688;422;5862.141583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;906;220;8405.791708;raw_response=Source incompatible: NO  Binary incompatible: NO
otherClazzAdd;false;false;;false;false;true;true;570;164;2556.274792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;710;41;2218.043875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzNonFinalToFinal;true;true;Compiler: compiler.err.cant.inherit.from.finalLinker: Error: LinkageError occurred while loading main class modifierClazzNonFinalToFinal.Main;true;true;true;true;608;147;2478.081375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;57;2651.757250;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzTypeAddN;false;false;;false;false;true;true;607;294;5287.085875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;752;106;3831.334958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze are in unnamed module of loader 'app');true;true;true;true;647;317;4461.158625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;30;1932.895666;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;649;369;7082.743042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;817;291;21463.723000;raw_response=Source incompatible: NO  Binary incompatible: NO
otherClazzDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/otherClazzDelete/OtherClazzDelete;true;true;true;true;570;88;3686.231083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;710;86;3140.469417;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierFieldNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected non-static field testing_lib.modifierFieldNonStaticToStatic.ModifierFieldNonStaticToStatic.field1;true;false;true;true;626;341;6014.404708;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;794;157;7150.669709;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeMethodParamBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamBoxing.DataTypeIfazeMethodParamBoxing.method1(int)';true;true;true;true;637;519;8104.464709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;984;357;12797.262083;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeMethodParamDelete;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamDelete.MembersIfazeMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;622;303;4188.321792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;48;2518.535125;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToNon.Main;true;true;true;true;646;418;8106.279666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;35;2087.202584;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;196;7489.441417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;129;4389.725292;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;416;4935.684166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;255;10031.044542;raw_response=Source incompatible: YES  Binary incompatible: NO
otherClazzToIfaze;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.otherClazzToIfaze.ClazzToIfaze;true;true;true;true;599;159;5647.671958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;741;86;3301.683875;raw_response=Source incompatible: YES Binary incompatible: YES
inheritanceIfazeExpandSuperinterfaceSet;false;true;Compiler: compiler.err.does.not.override.abstract;true;true;false;true;722;4118;49311.434042;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;940;350;12472.674083;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamGeneralization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamGeneralization.DataTypeIfazeMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;true;637;498;6929.288291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;187;5291.845167;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.access, compiler.err.report.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate.Main;true;true;true;true;647;378;6932.729500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;31;1963.352166;raw_response=Source incompatible: YES Binary incompatible: YES
otherIfazeAdd;false;false;;false;false;true;true;573;140;2345.922792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;713;55;4590.423250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;422;5732.875417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;909;147;4420.147000;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzNestedClazzAdd;false;false;;false;true;true;false;610;2565;32838.979792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;787;39;2085.641917;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeMethodTypeDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;2249;26965.325208;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;116;4769.100167;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;643;380;6512.270625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;359;13657.721000;raw_response=Source incompatible: YES  Binary incompatible: NO
otherIfazeDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class otherIfazeDelete.Main;true;true;true;true;573;70;1375.918250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;713;73;3357.950583;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodParamMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamMutation.DataTypeIfazeMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;631;385;5690.485458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;43;2296.770083;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;617;292;4840.301375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;775;237;10074.619584;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
inheritanceClazzStartInherite;false;false;;false;true;true;false;750;2550;32870.601708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;984;357;12797.262083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToProtected;false;true;Compiler: compiler.err.report.access;true;true;false;true;647;691;10208.521167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;true;837;44;2348.038125;raw_response=Source incompatible: YES Binary incompatible: YES
otherIfazeToClass;true;true;Compiler: compiler.err.intf.expected.hereLinker: Error: LinkageError occurred while loading main class otherIfazeToClass.Main;true;true;true;true;595;188;3581.938459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;745;74;3053.079000;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzFieldConstantAdd;false;false;;false;false;true;true;612;452;6262.545541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;779;167;5436.306417;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeMethodTypeSwap;false;false;;false;false;true;true;635;531;7276.272334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;103;4667.150958;raw_response=Source incompatible: NO Binary incompatible: NO
dataTypeIfazeMethodParamNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamNarrowing.DataTypeIfazeMethodParamNarrowing.method1(double)';true;true;true;true;643;421;6456.998041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;154;6899.134541;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsClazzTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;622;325;5568.659750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;227;9179.043625;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceIfazeMethodMovedFromSuperInterface;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeMethodMovedFromSuperInterface.Interface1.method1()';true;true;true;true;691;1880;23948.990666;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;false;false;885;37;2988.226291;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;363;4899.044083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;823;294;11563.801291;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamLowerBoundsSpecialization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1028;13027.254833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;889;1167;23535.480167;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<? super Integer>`  **Binary compatibility:** Due to type erasure, both signatures erase to `method1(ArrayList)`. No binary incompatibility.  **Source compatibility:** The lower bound changed from `Number` to `Integer`. Since `Integer extends Number`, `? super Integer` accepts all types that `? super Number` accepts (Number, Object, Serializable) **plus** additional types like `Integer` itself. `ArrayList<? super Number>` is a subtype of `ArrayList<? super Integer>` (because every supertype of Number is also a supertype of Integer). Therefore, any client code that compiled with V1 still compiles with V2. No source incompatibility.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsSpecialization;false;false;;false;false;true;true;699;510;7263.315916;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;925;469;14097.675416;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierMethodNonNativeToNative;false;false;;false;false;true;true;626;862;11257.742209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;46;2346.358791;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeAddN;false;false;;false;false;true;true;615;278;4489.166958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;212;7077.901917;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersIfazeNestedIfazeAdd;false;false;;false;true;true;false;621;2883;39824.257917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;794;43;2203.353583;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeIfazeConstantGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantGeneralization.DataTypeIfazeConstantGeneralization does not have member field 'java.lang.Integer FIELD1';true;true;true;true;631;364;5334.140084;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;161;4813.301833;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;221;3169.923458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;168;6126.612500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeAddN;false;false;;false;false;true;true;634;1804;21754.405584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;786;731;17754.350625;raw_response=Looking at the difference: `method1()` changed from a non-generic method to a generic method `<T> void method1()`.  **Binary compatibility:** Due to type erasure, both `void method1()` and `<T> void method1()` have the same erased descriptor `method1()V`. Previously compiled bytecode will link fine.  **Source compatibility:**  - Callers invoking `obj.method1()` still compile (T is inferred and unused). - Implementing classes with `public void method1() { }` still compile — they override the erased form of the generic method (possibly with an unchecked warning, but no error).  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreaseNonToProtected;false;false;;false;false;true;true;646;1151;19047.015375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;46;2277.595125;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;411;5431.257833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;168;6126.612500;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersIfazeNestedIfazeDelete.Main;true;true;true;true;621;225;3345.174208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;72;2545.484083;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;636;251;4630.683625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;792;334;10027.989000;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeIfazeConstantMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantMutation.DataTypeIfazeConstantMutation does not have member field 'java.lang.Integer FIELD1';true;true;true;true;625;418;5965.819750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;48;2111.899917;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;215;2995.792041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;868;133;4302.146250;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;243;4513.125791;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;166;7029.518916;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
